snapshot_date,policy_start_year,business_type_category,chengdu_branch,second_level_organization,third_level_organization,customer_category_3,insurance_type,is_new_energy_vehicle,coverage_type,is_transferred_vehicle,renewal_status,vehicle_insurance_grade,highway_risk_grade,large_truck_score,small_truck_score,terminal_source,signed_premium_yuan,matured_premium_yuan,policy_count,claim_case_count,reported_claim_payment_yuan,expense_amount_yuan,commercial_premium_before_discount_yuan,premium_plan_yuan,marginal_contribution_amount_yuan,week_number
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,False,交三,False,续保,,,A,,0106移动展业(App),82254.95999999999,37348.3721643836,9,1,0.0,25074.700000000023,41365.76997521536,0,25963.049899194113,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,False,交三,False,续保,,,B,,0106移动展业(App),27589.22,17143.7475890411,4,0,0.0,7953.710000000001,15660.355471814008,0,12201.368042376422,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,False,交三,False,续保,,,C,,0101柜面,4308.04,3375.61490410959,1,0,0.0,1120.089999999998,3214.873801278864,0,2497.955342465756,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,False,交三,False,续保,,,C,,0106移动展业(App),89771.03,57159.2928219178,10,4,13669.51,25398.579999999965,54478.527691448915,0,27317.91900927238,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,False,交三,False,续保,,,D,,0106移动展业(App),68978.55,33834.1017808219,5,7,12182.06,21047.050000000003,26814.09364850745,0,11328.42622372411,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,False,交三,False,转保,,,A,,0106移动展业(App),30353.94,13879.3864383562,3,2,8990.960000000001,9158.740000000003,14773.333719018094,0,700.5782793221182,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,False,交三,False,转保,,,B,,0101柜面,6388.31,5023.1369041095895,1,1,0.0,1980.370000000001,4783.934822083655,0,3465.969260273972,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,False,交三,False,转保,,,B,,0106移动展业(App),19246.96,12624.3979178082,2,1,13778.999999999998,5966.560000000004,12276.160941297812,0,-5068.1670109118695,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,False,交三,False,转保,,,C,,0101柜面,5837.02,3246.34263013699,1,0,0.0,1809.4800000000023,3091.7498888592045,0,2239.9743013698644,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,False,交三,False,转保,,,C,,0106移动展业(App),47984.06,20576.4308767123,3,1,5013.55,14181.620000000015,19947.419485095033,0,9481.546290814402,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,False,交三,False,转保,,,D,,0106移动展业(App),8207.36,2001.24668493151,0,0,0.0,2133.910000000004,1905.9483474256576,0,1480.9234246575356,49
2025-12-07,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,False,交三,True,转保,,,,,0106移动展业(App),7521.01,5851.96394520548,1,0,0.0,1165.7599999999968,5851.96394520548,0,4944.906849315071,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,主全,False,新保,,,,,0101柜面,25358.52,8545.4738630137,2,0,0.0,1267.9200000000008,8545.4738630137,0,8118.202191780822,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,主全,False,新保,,,,,0106移动展业(App),502943.98,117580.352952351,28,11,12073.07,25100.599999999984,117580.352952351,0,99639.15941438606,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,主全,False,续保,,,A,,0106移动展业(App),17750.95,10356.4583287671,3,1,2141.51,507.1599999999998,10356.4583287671,0,7919.05535368591,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,主全,False,续保,,,B,,0106移动展业(App),2958.49,417.768494743515,0,0,0.0,147.91999999999993,417.768494743515,0,396.8807054515246,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,主全,False,续保,,,C,,0106移动展业(App),16483.02,8412.40147054103,3,1,2117.45,824.1400000000003,8412.40147054103,0,5874.337011058988,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,主全,False,续保,,,E,,0106移动展业(App),8452.84,4816.96087671233,1,2,2000.0,0.0,4816.96087671233,0,2816.960876712332,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,主全,False,转保,,,A,,0106移动展业(App),21132.08,13454.2337518093,4,1,2017.74,1056.6000000000006,13454.2337518093,0,10763.78461091253,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,主全,False,转保,,,B,,0106移动展业(App),16905.66,8201.53462117599,2,0,0.0,845.2700000000008,8201.53462117599,0,7791.464196877771,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,主全,False,转保,,,C,,0106移动展业(App),7184.91,4250.20413349175,1,0,0.0,359.2400000000002,4250.20413349175,0,4037.697180319675,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,主全,False,转保,,,E,,0106移动展业(App),8030.19,4560.76458825582,1,0,0.0,0.0,4560.76458825582,0,4560.76458825582,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,交三,False,新保,,,,,0106移动展业(App),16905.68,3027.969301244,1,0,0.0,845.2800000000004,3027.969301244,0,2876.5715526201334,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,交三,False,续保,,,A,,0106移动展业(App),4226.42,2547.43123287671,1,0,0.0,211.3200000000001,2547.43123287671,0,2420.0602739726005,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,交三,False,续保,,,B,,0106移动展业(App),7607.549999999999,3080.07528767123,1,0,0.0,380.38000000000005,3080.07528767123,0,2926.070511110526,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,交三,False,续保,,,C,,0106移动展业(App),7184.91,3995.70140013156,1,0,0.0,359.2400000000002,3995.70140013156,0,3795.9193888073737,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,交三,False,续保,,,D,,0106移动展业(App),3381.13,1908.25419178082,1,0,0.0,0.0,1908.25419178082,0,1908.25419178082,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,交三,False,转保,,,A,,0106移动展业(App),16060.38,8178.59805640274,2,1,2141.51,570.5699999999994,8178.59805640274,0,5746.530629178617,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,交三,False,转保,,,B,,0106移动展业(App),40996.240000000005,20137.716434586702,5,3,1713.0,1859.6099999999988,20137.716434586702,0,17511.25952100336,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,交三,False,转保,,,C,,0106移动展业(App),15637.74,12320.4383122946,3,0,0.0,778.5100000000004,12320.4383122946,0,11707.077019006409,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,交三,False,转保,,,D,,0106移动展业(App),2958.49,1786.57666709232,1,1,0.0,0.0,1786.57666709232,0,1786.57666709232,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,交三,False,转保,,,E,,0106移动展业(App),15637.74,8738.83918738683,2,1,6172.389999999999,0.0,8738.83918738683,0,2566.4491873868324,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,交三,True,续保,,,,,0106移动展业(App),4226.42,2709.54049315069,1,1,0.0,169.05999999999997,2709.54049315069,0,2601.1568219178134,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,交三,True,转保,,,,,0106移动展业(App),4226.42,2343.34717911761,1,0,0.0,0.0,2343.34717911761,0,2343.34717911761,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,单交,False,新保,,,,,0106移动展业(App),486.34,486.34,1,0,0.0,0.0,486.34,0,486.34,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,单交,False,续保,,,A,,0106移动展业(App),37192.44,21773.9429600179,6,0,0.0,0.0,21773.9429600179,0,21773.9429600179,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,单交,False,续保,,,A,,0202APP,4226.42,2153.73731506849,1,1,2000.0,0.0,2153.73731506849,0,153.7373150684928,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,单交,False,续保,,,B,,0106移动展业(App),32120.75,14545.8137599133,4,0,0.0,0.0,14545.8137599133,0,14545.8137599133,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,单交,False,续保,,,C,,0106移动展业(App),74611.85,39586.2572036644,12,6,16523.02,0.0,39586.2572036644,0,23063.237203664437,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,单交,False,续保,,,D,,0106移动展业(App),49726.97,27311.3333922067,8,6,126372.0,0.0,27311.3333922067,0,-99060.66660779325,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,单交,False,续保,,,E,,0106移动展业(App),37615.11,23316.6974853306,6,6,9913.4,0.0,23316.6974853306,0,13403.297485330631,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,单交,False,转保,,,,,0106移动展业(App),29584.94,14484.1726500565,3,3,17270.190000000002,0.0,14484.1726500565,0,-2786.0173499435323,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,单交,False,转保,,,A,,0106移动展业(App),122566.05,75239.51332140541,20,5,8283.02,0.0,75239.51332140541,0,66956.49332140537,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,单交,False,转保,,,A,,0202APP,3803.77,2191.94410400989,1,0,0.0,0.0,2191.94410400989,0,2191.94410400989,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,单交,False,转保,,,B,,0106移动展业(App),101935.34,69817.765827076,18,6,5386.68,0.0,69817.765827076,0,64431.085827076,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,单交,False,转保,,,C,,0101柜面,10143.4,7808.64208639955,2,0,0.0,0.0,7808.64208639955,0,7808.64208639955,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,单交,False,转保,,,C,,0106移动展业(App),130596.25,88105.7456506785,23,10,221050.6,0.0,88105.7456506785,0,-132944.85434932177,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,单交,False,转保,,,D,,0106移动展业(App),109464.2,64079.5264381687,16,10,26285.19,0.0,64079.5264381687,0,37794.33643816872,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,单交,False,转保,,,E,,0106移动展业(App),140739.65,82379.1181128401,21,14,306242.39,0.0,82379.1181128401,0,-223863.27188715985,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,单交,False,转保,,,X,,0106移动展业(App),11411.33,5906.37202696335,2,1,0.0,0.0,5906.37202696335,0,5906.37202696335,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,单交,True,续保,,,,,0106移动展业(App),8452.84,6837.53692172128,2,0,0.0,0.0,6837.53692172128,0,6837.53692172128,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,单交,True,续保,,,C,,0106移动展业(App),4226.42,3832.72608219178,1,0,0.0,0.0,3832.72608219178,0,3832.72608219178,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,交强险,False,单交,True,转保,,,,,0106移动展业(App),104375.22,81704.769189795,20,10,14123.01,0.0,81704.769189795,0,67581.759189795,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,商业保险,False,主全,False,新保,,,,,0101柜面,67724.28,22822.154630137,2,0,0.0,15576.540000000025,22822.154630137,0,17573.074027397262,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,商业保险,False,主全,False,新保,,,,,0106移动展业(App),1386524.71,323515.017026321,28,11,99698.09,317848.4799999995,322319.9057195668,0,149653.98158628616,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,商业保险,False,主全,False,续保,,,A,,0106移动展业(App),63277.83,33754.0922739726,3,1,1606.86,14553.880000000016,36900.82648639919,0,24383.80219957966,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,商业保险,False,主全,False,续保,,,B,,0106移动展业(App),7568.04,953.780383561644,0,0,0.0,1740.6500000000035,829.3742207288975,0,734.4107945205476,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,商业保险,False,主全,False,续保,,,C,,0106移动展业(App),47365.19,18927.7958630137,2,1,1742.45,10893.990000000023,18730.582250688323,0,12831.954293092576,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,商业保险,False,主全,False,续保,,,E,,0106移动展业(App),28161.4,16048.1402739726,1,2,0.0,0.0,10698.7601826484,0,16048.1402739726,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,商业保险,False,主全,False,转保,,,A,,0106移动展业(App),81641.54,34498.5437808219,3,1,141.51,18363.77999999996,36622.02942428575,0,26597.213616829627,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,商业保险,False,主全,False,转保,,,B,,0106移动展业(App),84123.56000000001,52237.6917260274,6,2,0.0,19253.610000000022,50006.04379610999,0,40281.89546879388,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,商业保险,False,主全,False,转保,,,C,,0106移动展业(App),8486.62,2976.12975342466,0,0,0.0,1951.9299999999985,2204.5404355609626,0,2291.617315068496,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,商业保险,False,主全,False,转保,,,E,,0106移动展业(App),31342.15,18468.430630137,1,0,0.0,0.0,12312.288013255127,0,18468.430630137,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,商业保险,False,主全,False,转保,,,X,,0106移动展业(App),13978.759999999998,8272.36208219178,1,0,0.0,139.78999999999942,5514.90991573995,0,8189.637041095889,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,商业保险,False,交三,False,新保,,,,,0106移动展业(App),30420.48,5437.583128384839,1,0,0.0,6996.720000000015,5437.583128384839,0,4186.937292880834,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,商业保险,False,交三,False,续保,,,A,,0106移动展业(App),7941.51,4786.66356164384,1,0,0.0,1826.5500000000031,4786.66356164384,0,3685.7293150684945,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,商业保险,False,交三,False,续保,,,B,,0106移动展业(App),15488.08,7644.92323287671,1,1,84.89999999999999,3562.2600000000075,7366.598052422486,0,5801.680099554345,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,商业保险,False,交三,False,续保,,,C,,0106移动展业(App),15521.419999999998,8680.40898630137,1,0,0.0,3569.9199999999937,6429.930159405009,0,6683.918610525383,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,商业保险,False,交三,False,续保,,,D,,0106移动展业(App),8616.08,4862.77391780822,1,0,0.0,0.0,3241.851763247625,0,4862.77391780822,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,商业保险,False,交三,False,转保,,,A,,0106移动展业(App),35308.4,13866.9147945205,2,1,0.0,8120.929999999995,13866.914053507004,0,10677.52517725477,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,商业保险,False,交三,False,转保,,,B,,0106移动展业(App),97130.98,60811.6624253441,9,3,10381.51,22513.50000000002,58127.15259287888,0,36334.923879179085,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,商业保险,False,交三,False,转保,,,C,,0106移动展业(App),16081.57,11649.2241643836,1,0,0.0,4141.550000000001,8629.054936580444,0,8649.15362786242,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,商业保险,False,交三,False,转保,,,D,,0106移动展业(App),14756.36,8522.30575342466,1,2,1108.91,0.0,5681.540074783596,0,7413.395753424656,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,商业保险,False,交三,False,转保,,,E,,0106移动展业(App),36113.31,19745.4139178082,2,1,8941.74,0.0,13163.613748926162,0,10803.67391780822,49
2025-12-07,2025,10吨以上-牵引,成都,四川,天府,营业货车,商业保险,False,交三,True,续保,,,,,0106移动展业(App),12121.23,8501.46542465753,1,1,0.0,969.7,5667.6392053058435,0,7821.347068493147,49
